time,alpha,beta,theta,score
1772960764.6145465,0.7970068321817718,0.7675804367482545,0.7826970097520778,0.7823743095224263
1772960764.741162,0.8186069349915923,0.7743582504190474,0.8425808537539681,0.8057022449150495
1772960764.8260598,0.8262071428629354,0.7772909908790795,0.7706434441348597,0.795527942323778
1772960764.9486916,0.8275207045221145,0.7671253238319689,0.8216832516929569,0.8021950616802247
1772960765.028054,0.821458104956516,0.7706647708046732,0.8249330625926532,0.8018357628230064
1772960765.1294992,0.7834526868164127,0.7564633028595716,0.8382295188678273,0.7836122996439593
1772960765.2114546,0.7806441873706775,0.7796022205199936,0.8516672223697819,0.7944320076302249
1772960765.3439326,0.7984200179155574,0.7715375630236778,0.8283722583842732,0.7936574840525488
1772960765.4254732,0.8116774336050757,0.7638073011762608,0.8262843186685145,0.7954507576462375
1772960765.5384696,0.8264724075673548,0.771636940953968,0.8004171463501888,0.799327168678567
1772960765.606416,0.8123514721906149,0.7879690512899706,0.7992785392730589,0.799983917246846
1772960765.7329667,0.7851700454067971,0.7729474601370407,0.7737866810062395,0.778004338418783
1772960765.818617,0.7923144014683678,0.7683892464273132,0.7996044105176815,0.7842023412618088
1772960765.9360743,0.8134378016630869,0.7709910636646977,0.7942121182635256,0.792613969783819
1772960766.0200279,0.8047744464564291,0.7604489334794355,0.8084456075836617,0.7877784734910783
1772960766.1366818,0.7880270653717698,0.7647340448824429,0.7936700679108806,0.7798384576838612
1772960766.2187011,0.7842605252052974,0.7608431132403416,0.8300442525945798,0.7840503058971716
1772960766.3389845,0.7835943913350478,0.7612965143265937,0.7947039847712305,0.7768971592189028
1772960766.4174666,0.7979198727878372,0.7726621160843559,0.8166605795746273,0.7915649114638028
1772960766.536937,0.8218268386725978,0.7520856534059128,0.7766650912939543,0.7848980150901952
1772960766.610001,0.8193416979226856,0.7813329199166786,0.819094451839867,0.8040887375037191
1772960766.740352,0.8143349018188378,0.7640680773827105,0.7579350251594315,0.7829481967125057
1772960766.8079176,0.8023633046442584,0.7859505110354401,0.8241960111997249,0.8001647285118245
1772960766.9376204,0.7931777782156192,0.7732094488450882,0.7724993234911366,0.7810547555225104
1772960767.024429,0.7928162238040024,0.7714486467444517,0.814488292818412,0.7886036067830641
1772960767.1348016,0.7895790895063768,0.7677818950027618,0.7733074768518828,0.7776058891740321
1772960767.2193005,0.7846283781711925,0.7694830109637831,0.7968991658720999,0.7810243888284102
1772960767.3358185,0.7804432155243535,0.7702871606850917,0.7852665421555602,0.7773454589148903
1772960767.4166734,0.7773036448652562,0.7617359347237682,0.8044744489347389,0.7765107216225575
1772960767.5375004,0.7892648874659488,0.7589575738741654,0.8212207384897827,0.7835331322340023
1772960767.6218662,0.78522287892853,0.7679740710747947,0.8201467570598778,0.7853081314133056
1772960767.7360175,0.7807484675439073,0.7662070557609957,0.859072285372086,0.7905966663963785
1772960767.8182309,0.7643151335276092,0.7617414305998775,0.8286486071287948,0.7761523470767537
1772960767.9523113,0.7833176438224654,0.7721218240023386,0.858782162278831,0.7939322195856878
1772960768.0185895,0.7988753799359543,0.7615254170511412,0.8043295369885188,0.785026226192542
1772960768.1341054,0.7958121111277372,0.7706387179269996,0.8268735342405272,0.7919550384700003
1772960768.2214496,0.7699761410574355,0.7573988726479373,0.7724137439887266,0.7654327542798945
1772960768.335121,0.8000038936056746,0.7737750844792564,0.7884601158921263,0.7872036144123976
1772960768.4088905,0.7939477854716724,0.7620087308570933,0.7996310002403891,0.7823088065795842
1772960768.523454,0.766642769972725,0.7783523090763497,0.8122122995132264,0.7804404915222751
1772960768.6043837,0.7681195113598719,0.7879445676697326,0.8272076820136525,0.7878671680145725
1772960768.7188718,0.794099791009347,0.7672778617826035,0.8596570579601345,0.7964824727088071
1772960768.8065455,0.795117815764633,0.775350950275071,0.8425659097257029,0.7967006883610224
1772960768.9327152,0.7841899796117306,0.763562451892815,0.8544223204588602,0.7899854366935904
1772960769.00708,0.7931016232403106,0.7618730011336804,0.8184171791970276,0.7856732855890021
1772960769.1255682,0.7983996512317911,0.7718808912361834,0.8084860921936269,0.7898094354259153
1772960769.2071588,0.7791869412958694,0.7620757679686465,0.7989073860317107,0.7762865609121485
1772960769.3233366,0.7664024449928255,0.7606315233993004,0.7559120105403093,0.7619959894649123
1772960769.4046416,0.7640965448518128,0.7588946108001096,0.7949327776315394,0.7681830177870769
1772960769.5225487,0.7693805931099889,0.7588873017985851,0.7871906704073662,0.7687452920449029
1772960769.6078029,0.808983495752079,0.7565878714369436,0.7756042815192185,0.7813494031794528
1772960769.721081,0.8293036747632464,0.7856752538330989,0.8058119529226118,0.8071539620230606
1772960769.8028107,0.8408551873567933,0.7549807508351674,0.7553668197201607,0.7894077392208164
1772960769.932138,0.8341196364229554,0.7638230242747234,0.8159396118063285,0.8023649866403372
1772960770.001376,0.8004132510402612,0.7705205312241727,0.7991714029573345,0.7882077934972405
1772960770.1325839,0.7718914328549825,0.7762048708624201,0.8310434376430127,0.7854472090155636
1772960770.2136204,0.7662354678856723,0.7646945026902656,0.8113471546144315,0.7746414191532616
1772960770.3299496,0.7748327396532414,0.7697626546364212,0.7979845136295441,0.777435060441774
1772960770.4001117,0.8037733009764935,0.7741947526265887,0.8444945978422993,0.8000861410096927
1772960770.5278294,0.827029870822118,0.7592237792131128,0.7901004684917416,0.7925215537124407
1772960770.6003597,0.818535650576506,0.782033836507587,0.8526034951399644,0.8107484938616301
1772960770.7255483,0.7942935825848692,0.7659563866704758,0.752852511032343,0.7746704899086067
1772960770.8078127,0.7735195747922373,0.7649940014195498,0.8280226465271096,0.7810099597901369
1772960770.9222689,0.7643474441345648,0.7725794690232801,0.7899977034502341,0.7727703059531849
1772960771.009687,0.7691670623249143,0.7714231846398112,0.7832632209834105,0.7728887429825723
1772960771.122914,0.7751744083892681,0.7812576346378783,0.8521473906211485,0.7930022953350884
1772960771.2021656,0.7657065980811222,0.7828096989122268,0.7848379786945403,0.7763741145362477
1772960771.3336601,0.7995080501727279,0.7659041279055089,0.8806045903877537,0.8022857893088455
1772960771.4004073,0.8039742824364549,0.7796733833420635,0.8042851362744143,0.7943160935662903
1772960771.5275433,0.8050879702253936,0.7781492194597452,0.8701749402029488,0.8073298639146453
1772960771.5990753,0.8237474057942878,0.7536305688547986,0.8209480989191957,0.7951408096434738
1772960771.7273667,0.8089159498925635,0.7727771781902277,0.8173934281613061,0.7961559368653777
1772960771.810422,0.7825463730032008,0.7570521291315302,0.836144361080479,0.7830682730699883
1772960771.9274466,0.7607159992016519,0.7635742763594898,0.7812542064691774,0.7659669515182923
1772960772.007925,0.7867092818829906,0.764973783381489,0.8512708107827637,0.7909273882623447
1772960772.122361,0.8252705595421842,0.8013895587083704,0.7836094790841415,0.8073859431170501
1772960772.1964006,0.8485324884709882,0.7663019243847612,0.8472389141669321,0.8153815479756863
1772960772.3252037,0.8429851931240833,0.7760089489705466,0.7962117350684335,0.8068400038515388
1772960772.4118145,0.8128542467512272,0.7585711273361928,0.8313368002123881,0.7948375096774457
1772960772.528061,0.7753673303712888,0.7703788909106299,0.8047614134658931,0.7792507712059462
1772960772.6109061,0.7546671826084574,0.7725032134991723,0.8029374909782039,0.7714556566386928
1772960772.7230196,0.7533657125350814,0.7865977715131938,0.8018977536640148,0.7763649443521131
1772960772.8040102,0.7656026550279031,0.7745793734861992,0.8028652070727196,0.776645852820185
1772960772.913528,0.7825911589768921,0.783480103566535,0.8009374331393202,0.786615991645235
1772960772.9941275,0.803054766459691,0.7632262010021307,0.7858516757229167,0.783682722129312
1772960773.1209834,0.7979617455003121,0.7654239111112346,0.8201634947219535,0.7893869615890095
1772960773.2079253,0.7795002582602057,0.7710770627843259,0.7885434108515185,0.7779396105881164
1772960773.3226433,0.7674801079023645,0.7552962278885123,0.7991977375773981,0.7689500818318304
1772960773.4062166,0.7854537920037714,0.7762228842997992,0.8158777725472155,0.7878462250308713
1772960773.5222464,0.7875497483441856,0.7741367301391892,0.794219688164576,0.7835185290262652
1772960773.6046674,0.772416260731242,0.7502938055644949,0.833219840141951,0.7757279945466851
1772960773.7207923,0.765762259531676,0.7604512703476172,0.7658514935669677,0.763655710665111
1772960773.801005,0.7674168861965518,0.7715410556156284,0.8190293691931462,0.7793890505635013
1772960773.9241765,0.7812651901456849,0.7688663561651445,0.7939887088394513,0.7788503602922221
1772960774.0038044,0.7919763165965694,0.7639690784008856,0.813153905280434,0.7850089390550687
1772960774.1212575,0.7889908445639252,0.7541454362288664,0.806377940778864,0.7785301004728895
1772960774.203448,0.7854424681435597,0.7633065521173859,0.8070592917873679,0.7809114664618518
1772960774.3222704,0.7760852776287506,0.7609998512982249,0.8345633369804049,0.7817467189668712
1772960774.4057398,0.7671495576573891,0.7675065800639393,0.8298503086220301,0.7798325168129374
1772960774.5164351,0.7738209379252676,0.766228501198579,0.8112571229921095,0.7782712002479606
1772960774.6116312,0.7682143846203825,0.7686392775981523,0.8174077070662741,0.7782230063006688
1772960774.711723,0.773888175870666,0.7700950694167512,0.7901271382162596,0.7756187257582189
1772960774.8005857,0.8050699166058738,0.7748745586569896,0.7946140996938285,0.7909006100439111
1772960774.9163837,0.8315944124719719,0.7635319364107991,0.7881629258933345,0.7956831247317753
1772960775.001632,0.8242467254483172,0.7607937211399347,0.7831501703976316,0.7906462127148272
1772960775.1177716,0.818454443180179,0.776575029082488,0.78457315632674,0.7949264201704148
1772960775.200388,0.8140810911696543,0.7696445520977797,0.7988548149250309,0.7932612202919798
1772960775.3125882,0.8134368044226254,0.7719049234193123,0.8137221022776159,0.7968811115922984
1772960775.3963916,0.8266324409837567,0.764848085602452,0.8017899280363966,0.7969501962417628
1772960775.5113077,0.8285562385661016,0.7621148706176955,0.8321614563878088,0.8027007349510806
1772960775.593362,0.8073730518763199,0.7674979186845952,0.8035163847593393,0.7906516651762341
1772960775.7101178,0.7916621597467328,0.7875602868714946,0.8336260940919884,0.7984141974656886
1772960775.8074741,0.7704318150385712,0.7646123571131044,0.7915941838236378,0.7723365056253978
1772960775.929695,0.7607011440749416,0.7907986738755906,0.8110003677823415,0.7828000007366813
1772960775.9906902,0.7714681552069661,0.7707280501883178,0.7918675412285248,0.7752519904038186
1772960776.1240203,0.7799036230987113,0.7750409234343005,0.8096711391420999,0.7839120464416247
1772960776.1920495,0.7868462039932678,0.7712372891749599,0.8209730881184472,0.7874280148909806
1772960776.3199542,0.7915848721375618,0.763225483116003,0.8340045072329767,0.7887250435480212
1772960776.3923037,0.7884694844504432,0.7574554442708207,0.8211782993992194,0.7826056313683495
1772960776.523219,0.800507832075533,0.7891098172772766,0.8035260390842718,0.7965522675579783
1772960776.587851,0.813876410849693,0.767424250120473,0.8195741093227946,0.7964350862526255
1772960776.7070694,0.796443367912328,0.7681387706934064,0.8017574709878867,0.7861843496398712
1772960776.7911844,0.7901421150961518,0.7675454090410867,0.802433047592523,0.7835616191734
1772960776.9179122,0.7785465357970832,0.7717719960415035,0.826808462365735,0.7854891052085818
1772960776.9999866,0.7943374287687984,0.7641890879398499,0.7735427936085433,0.778119165405168
1772960777.1185367,0.8163803828272668,0.7867895001590238,0.797224774646768,0.8007129081238699
1772960777.1998188,0.8047480827177056,0.7679353616551554,0.7902781783221411,0.7871290134135727
1772960777.3167415,0.7723670501343121,0.7676734080396246,0.7914760438767594,0.7743113920449266
1772960777.4015217,0.7683171533899011,0.7788510934121278,0.8215941289323716,0.783186124507286
1772960777.5189397,0.7591919249910084,0.7637916849958964,0.7872584683481871,0.7666451376643993
1772960777.5986528,0.7793838279536981,0.7683252228926641,0.8532172857384739,0.7897270774862397
1772960777.7166133,0.7949555539076594,0.7697673480798382,0.8117818433538664,0.7882455294657723
1772960777.7941906,0.7870542740473185,0.7784140478641204,0.8786102929563131,0.8019093873558383
1772960777.9144316,0.787590397173688,0.7575545116722715,0.8000347921351987,0.7780649219654235
1772960777.9950364,0.7789954949501915,0.7794764326078663,0.8356161316236821,0.7905119973479595
1772960778.1131556,0.7723487130855613,0.7558012267702147,0.8009581331042614,0.7714516025631627
1772960778.1950343,0.7580812068026694,0.7656885924181855,0.8059303288375324,0.7706939854558484
1772960778.3167472,0.7675849185989969,0.7696508189082731,0.8185236534935421,0.7785990257016164
1772960778.3945735,0.7865748265110789,0.770673160410223,0.7838998419963656,0.7796791631677938
1772960778.5164793,0.7833712518421336,0.7538549478076244,0.8406544957987088,0.7830213790196451
1772960778.587304,0.7807487960196058,0.7582397014622827,0.7793843288898241,0.7714722647707202
1772960778.705791,0.7838224848273565,0.7605121440589713,0.8103232762225672,0.7797985067990446
1772960778.796452,0.7908705104266718,0.7563518184261949,0.7716747507359116,0.7732238816883291
1772960778.9166262,0.788545225590735,0.7671021390637501,0.7569266822710029,0.7736442823159947
1772960778.9993267,0.7704505282183456,0.7602577129590387,0.7717657180825541,0.7666364400874646
1772960779.1028507,0.77900879548157,0.7676221032602646,0.777631511624453,0.7741786618216245
1772960779.1960819,0.7779816068399157,0.7604431456198064,0.8097005576706389,0.7773100125180167
1772960779.3113837,0.7611755633614778,0.7550632617187667,0.8002941247639406,0.766554354984886
1772960779.3919032,0.7779717393077537,0.7744036188763027,0.7863463380396809,0.7782194108815588
1772960779.507317,0.7700106149650603,0.7735117101564242,0.7626588394438512,0.7699406979373641
1772960779.5933647,0.5446562185646184,0.645848356752233,0.6309731156714261,0.6023964532610258
1772960779.7059345,0.5494034787686995,0.6249529589561845,0.6328241971239124,0.5963074145147361
1772960779.7901394,0.5582066161739301,0.6249151656441145,0.6665636041219732,0.6065614335516125
1772960779.9011476,0.5472625760219432,0.6265464928749033,0.644862477743215,0.5984961231073817
1772960779.988387,0.5729693489520234,0.6000663012924196,0.673404344137058,0.6038951289251888
1772960780.1039076,0.5657904990454088,0.6154298031144017,0.6219975458109461,0.5968876300261134
1772960780.1835175,0.5610610685228198,0.6162573157558198,0.6575605627569012,0.6024394662628362
1772960780.3093073,0.5504860989249061,0.5926176004512441,0.6187868760603297,0.580998854962526
1772960780.3917344,0.5316697240723323,0.5994974840902307,0.5869627248625914,0.5698594282375435
1772960780.5091171,0.5691637102089353,0.5872200322086673,0.6319269393360609,0.5889388848342533
1772960780.590393,0.5863842254573773,0.5923321410303816,0.5665907557407935,0.5848046977432623
1772960780.7141519,0.556446060766627,0.6089568222726018,0.6667888966751008,0.5995189325507116
1772960780.7888021,0.5381141816535472,0.5766180978615877,0.5803018623936267,0.5619532842847793
1772960780.9069736,0.5401373110340508,0.5909144494418503,0.6597740297311901,0.5843755101365986
1772960780.9806676,0.5430326682450733,0.5742777979954465,0.5906656930492667,0.5650573251060613
1772960781.1089737,0.5765557903633063,0.5744597525586532,0.6309573083832831,0.5865976788454405
1772960781.1903877,0.614179788494527,0.6008853896264158,0.5707015721568341,0.600166385679744
1772960781.3083217,0.6240963330599786,0.5725866826893173,0.5910711362350108,0.5968874335467206
1772960781.3810084,0.5848371538130105,0.5868161496601754,0.5603173547020869,0.5807247923296918
1772960781.5088897,0.5831295045622771,0.5713419773284082,0.5802118931400793,0.57783097138429
1772960781.5824096,0.6232943959037677,0.5882566833657406,0.5879292884081903,0.6022062893894414
1772960781.7103844,0.6088697042569774,0.596502325086108,0.5771214999224185,0.5975731117217179
1772960781.7913854,0.5719004168247552,0.555996185897049,0.6074412751972739,0.5726468961281765
1772960781.9073691,0.5609800613183844,0.5518732880590771,0.5869597754486622,0.562533294840717
1772960781.990951,0.5357648799106692,0.5945065112812342,0.5892216376145031,0.569952883999662
1772960782.1077843,0.5486415298836773,0.5587314733846399,0.5996185661793986,0.5628729145432066
1772960782.1753263,0.5569648321100614,0.5663001035801988,0.5602119767872765,0.5613483696335594
1772960782.306959,0.541406888865706,0.5972890230594027,0.6604231166140918,0.5875629880928619
1772960782.3887975,0.5376561277093278,0.5635686116563756,0.6020242947882136,0.5608947547039241
1772960782.5067832,0.5149981976205802,0.5989925948568311,0.6850072884897241,0.5825977746889094
1772960782.588451,0.5478564028469005,0.579937176517317,0.618891790724207,0.5748957898905285
1772960782.704433,0.5921404137565878,0.5698493025245962,0.6568356601759616,0.596163018547666
1772960782.7862387,0.6070174070028947,0.5594943226802902,0.6187303713084347,0.590350766134961
1772960782.901702,0.6177719419194538,0.592794675167852,0.5769360925818043,0.5996138653512832
1772960782.9822884,0.5852832168632824,0.5776426400469318,0.6168735526129494,0.5885450532866756
1772960783.1050537,0.543897910677694,0.5738412327126531,0.5971515456849469,0.5665259664931283
1772960783.1880233,0.5750043641425551,0.5567857526490684,0.6949648019923899,0.5917090071151274
1772960783.3039296,0.6180168179350322,0.5550739272376553,0.6252273139940717,0.5942817608678893
1772960783.387243,0.6640446863979104,0.5749269230781454,0.6598135731765176,0.6275513584257258
1772960783.5061245,0.6414775071964955,0.549531042697858,0.61256083991026,0.5989155879397934
1772960783.5859642,0.5451207441843352,0.5730520496084719,0.5879156911550695,0.5648522557481368
1772960783.7046459,0.5572658965483552,0.5639416226157584,0.5688297130156035,0.5622489502687662
1772960783.785792,0.5561069749396328,0.5734924728714755,0.5957331659152343,0.5709864123074901
1772960783.9003878,0.5521553346375121,0.5846523852431504,0.6291481808878041,0.5805527241298258
1772960783.9828176,0.6218143173928798,0.5146591299946989,0.6301982373077278,0.5806290264165771
1772960784.102616,0.6226561002457547,0.5587483064032207,0.6117796503486366,0.5949176927293175
1772960784.1818142,0.5530628651178934,0.5505282118735754,0.623167706949477,0.566069972186483
1772960784.3113933,0.5248338413732522,0.5258772768977269,0.5852801209382861,0.5373404714960489
1772960784.383867,0.5435650490090284,0.5238535494743193,0.5796484071205892,0.5428971208174569
1772960784.5153573,0.5206899528008655,0.571322196494556,0.5632369552593511,0.5494522507700389
1772960784.583472,0.5319203001805806,0.5332609004073894,0.5420091412439872,0.5344743084839854
1772960784.701543,0.559322379591414,0.556682267401453,0.6318697895613028,0.5727758167094074
1772960784.7943413,0.5380547418399307,0.5309670384882172,0.609914449322311,0.5495916019957214
1772960784.8983986,0.5480798422574454,0.5679810926501694,0.5879688160370434,0.5640181371704546
1772960784.9833155,0.5367972124155518,0.5338594918487101,0.6296264557137208,0.5541879728484489
1772960785.1103108,0.5551125769536225,0.5317799481100794,0.5591675955526109,0.5465905291360029
1772960785.1819444,0.5738292764848405,0.5331912656856155,0.5966088030356245,0.5621299774753072
1772960785.2976727,0.5701402923101132,0.5618867369149402,0.5982593345659633,0.572462678603214
1772960785.384291,0.5701935488074368,0.5141723475389862,0.5479791647554795,0.5433421914896651
1772960785.498709,0.5997638851770833,0.5455491696724171,0.6728884833733936,0.592702918614479
1772960785.5834272,0.6591710119272933,0.5251229061222633,0.5813331641088862,0.5899842000416
1772960785.711812,0.7148244053858509,0.518306322646476,0.6962686870540842,0.6325060286237476
1772960785.7854574,0.7104493594874146,0.569328588523081,0.5563986949696795,0.6231909181981342
1772960785.896506,0.6385924563227341,0.5122593501552908,0.675113342130162,0.5953633910172423
1772960785.981408,0.5933758089574037,0.5680320003875261,0.5939060670694176,0.5833443371518554
1772960786.1008565,0.6201290350246477,0.5411005561713407,0.6114222884834037,0.5867762941750762
1772960786.1795323,0.6230879423137866,0.5419495924923998,0.6634463997875807,0.5987042938799907
1772960786.2970822,0.6211054177942716,0.6064409761698971,0.5798571289626373,0.606989983378195
1772960786.3816605,0.6389897548586276,0.5574454493816347,0.7065876559157579,0.6198916128792565
1772960786.5008023,0.6497604007088235,0.5631613786377709,0.6100761112467452,0.6071839339879869
1772960786.579388,0.6521453935334744,0.5570382259158155,0.701838427398364,0.6240411332593888
1772960786.695842,0.6472409713732629,0.5924607111299409,0.6203449453042382,0.6199496620621292
1772960786.7756326,0.6400943791609575,0.5391742747286388,0.6677699641330254,0.6052614543824435
1772960786.9050756,0.6311771590431773,0.6040766908395183,0.643997105017119,0.622900960956502
1772960786.973044,0.608486641230189,0.5375468664760001,0.615231597584315,0.5814597225993388
1772960787.1039588,0.6271621964619425,0.5778984860336891,0.6446885616093837,0.6109619853201295
1772960787.1727328,0.645967735619351,0.5705037163277142,0.6690349105025654,0.6203955628793392
1772960787.3026445,0.6764300416807679,0.5551935390197079,0.5789026506980689,0.6084299624198042
1772960787.3885462,0.6772533748256655,0.5840193729079646,0.7259829999915299,0.649705699091758
1772960787.507536,0.643661199219918,0.568115877347052,0.5476258933870045,0.594236009304189
1772960787.5860674,0.5785524200407887,0.5722114339342944,0.7245602972454341,0.60521760103912
1772960787.695797,0.540520134798249,0.526089944468142,0.5411035175194934,0.5348647352104551
1772960787.7820792,0.5271498139130986,0.5286120100365972,0.739380452643075,0.5701808201084932
1772960787.9012997,0.5296456410461482,0.5682187541326107,0.5503796012666503,0.5492216783248336
1772960787.9677896,0.5571429329114819,0.5661642267216017,0.7212131711729464,0.5935654980878227
1772960788.096695,0.6369454389997025,0.5716761104179021,0.5705208322716647,0.5975527862213748
1772960788.1929197,0.6755977023695445,0.564837115706386,0.6979505951573873,0.6357640462618497
1772960788.297649,0.689136701849623,0.5357971012180254,0.6191005735986428,0.6137936359467879
1772960788.3784707,0.6699594700978366,0.543912420378295,0.6916933302462143,0.6238874222396955
1772960788.4956167,0.6290316380478718,0.5666713728260253,0.6327501773820619,0.6048312398259712
1772960788.5762234,0.5639738294778137,0.5596323497285866,0.6621284665321625,0.5818681649889926
1772960788.6898694,0.5497222288691727,0.5319213156454944,0.6746750060804021,0.5675924190219472
1772960788.778569,0.6072050289713606,0.5637049390210473,0.6478905215903767,0.5979420915150386
1772960788.89359,0.650498914562529,0.5460283997773692,0.6530097993658978,0.6092128856091388
1772960788.971988,0.6668216216470726,0.5532258790620506,0.6157531005937786,0.6111696204024051
1772960789.1023605,0.6475417327450289,0.5480361205872256,0.5950546590689488,0.5972420731466915
1772960789.1714673,0.58309267766023,0.5329436597556846,0.592846058021344,0.5649837465706347
1772960789.2864823,0.566034086101693,0.5723732787299614,0.5745623577342118,0.5702754174795042
1772960789.3825011,0.5805918214523488,0.5232739907010413,0.5692772404873694,0.5554017729588299
1772960789.5007417,0.6147785585675806,0.5334631489755218,0.6487824635014693,0.5890531757175348
1772960789.5677211,0.6364064720158179,0.5216126677429253,0.5705489147991415,0.5773174388633255
1772960789.684394,0.604549959720276,0.5150048473817733,0.6936331870770225,0.5865485602562243
1772960789.768333,0.5606051439679741,0.532655248685357,0.5621303680779671,0.5497302306769258
1772960789.8905625,0.5380081696396675,0.5306780013213614,0.6885005845685072,0.565174585298113
1772960789.9744644,0.5613691538514792,0.5059953362012187,0.5858251373811065,0.5441108234973004
1772960790.1009953,0.5980679078962442,0.515958234166821,0.6360291554814677,0.5728162879215196
1772960790.1712928,0.6086731743106351,0.5092984684593651,0.6293874947186476,0.5730661560517296
1772960790.3007803,0.5695215397944071,0.5283850291881929,0.6082027537047368,0.5608031783339874
1772960790.3701718,0.5300808999999901,0.5282095040585907,0.6882050400248685,0.560957169628406
1772960790.499523,0.5573146808725856,0.5392881910671194,0.6031969349660163,0.5592805357690853
1772960790.5694368,0.5962873576199567,0.5350229402084585,0.6634842634153534,0.5852209718144368
1772960790.6863706,0.6314823549995229,0.5190521440146766,0.6642159889637539,0.5930569973984305
1772960790.7810426,0.6151246248046979,0.5423370077042372,0.619506300203913,0.5868859130443567
1772960790.8939648,0.569277284934554,0.5556500733098564,0.710967229990423,0.5921643892958488
1772960790.9640799,0.5929325854330563,0.5315639240602467,0.6797101666390525,0.5857406371251317
1772960791.0949967,0.6118050152699814,0.5517704273445724,0.7582138250767881,0.6170729420611792
1772960791.178235,0.5867468270753681,0.5805967380510649,0.7435964018617669,0.6156567064229266
1772960791.296203,0.5305844214816456,0.5466543938774193,0.7462800786786379,0.5801515418793536
1772960791.3656163,0.5592641428871669,0.5557642858527299,0.7222891659730123,0.5904692046905612
1772960791.48995,0.6251867886324382,0.5803261385738516,0.6074425959077224,0.6036936900640604
1772960791.5762758,0.6572201259329042,0.5838064303163693,0.710474439426679,0.6385055103850452
1772960791.6926215,0.630033130348404,0.5556032454386641,0.6381850082644346,0.6018915519677142
1772960791.7754781,0.5891385999708418,0.5993933786903073,0.760594676440326,0.6275317267525249
1772960791.898231,0.5761811519253985,0.5480168314427568,0.7671477778491154,0.6031087489170852
1772960791.9760737,0.5935227093431835,0.6014144356532466,0.7705518241088924,0.6320852228203506
1772960792.094076,0.6253119094278631,0.5598706548594586,0.7881562662393016,0.631704278962789
1772960792.171446,0.6604967795542045,0.6247010777090524,0.661852547993307,0.6464496525039641
1772960792.289369,0.647225747777938,0.5397744283357815,0.7195687748629843,0.6187138254180846
1772960792.3612208,0.6434292493466094,0.5671374523677885,0.5565788307728853,0.5955424468403362
1772960792.4920151,0.6523932667362395,0.5726329174481888,0.6557171685095259,0.6211539073756766
1772960792.573287,0.6773824828006094,0.5541978646982927,0.657428216522412,0.6241177823040432
1772960792.6871905,0.6797551173540353,0.576500641224541,0.6130295703540536,0.6251082175022413
1772960792.7708192,0.6190152424381284,0.548275531826366,0.6705419835897701,0.6010247064237518
1772960792.8873796,0.5627789796134745,0.550748776669737,0.5902550613472057,0.5634621147827257
1772960792.968007,0.5804110036666645,0.5660650562482152,0.6058383452658769,0.5797580930191273
1772960793.0860279,0.584526682694637,0.5593727620113957,0.6321706342285456,0.5839939047281223
1772960793.169063,0.5855302004065404,0.5359257699965714,0.5467576349549114,0.557933915152227
1772960793.2840889,0.6128759931306089,0.5781477137545645,0.7232227329254399,0.6210540293391574
1772960793.3665633,0.5984942561959951,0.5330170635972006,0.5545725049810211,0.5635190289134825
